,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence,2year_rate,10year_rate,30year_rate
5609,2022-04-19,437.8599853515625,445.79998779296875,437.67999267578125,436.00592041015625,77821000,SPY,1,0.12266646178562723,453.0888722598182,425.73194072846303,50.36315150493185,6.860310466318425,10.110898793233861,432.9532704671224,431.25047302246094,21.3700008392334,2.7659193019193764,2.61,2.93,3.01
5610,2022-04-20,446.9200134277344,447.57000732421875,443.4800109863281,435.6826477050781,65224400,SPY,2,0.1780721172859785,452.939145392079,425.40357921729594,50.23866503557506,19.655693686296463,8.258563782714383,433.9247782389323,431.3522343953451,20.31999969482422,0.014304260838443343,2.60,2.85,2.90
5611,2022-04-21,448.5400085449219,450.010009765625,437.1000061035156,429.1676025390625,85417300,SPY,3,-0.300266907941932,453.25152932917763,424.52884176457235,47.776618216588176,-12.575640535711047,13.673573033607656,434.3157969156901,431.43282318115234,22.68000030517578,2.575376735485898,2.68,2.90,2.94
5612,2022-04-22,436.9100036621094,438.0799865722656,425.44000244140625,417.3916320800781,132471800,SPY,4,-1.611005760242449,454.9041909858817,420.48081572798543,43.76611602850089,-116.53109575017547,22.339854688243005,434.3771158854167,431.3348892211914,28.209999084472656,8.418850509076053,2.72,2.90,2.95
5613,2022-04-25,423.6700134277344,428.69000244140625,418.8399963378906,419.8114929199219,119647700,SPY,0,-2.4265415375245993,455.23088310156714,417.78520576562033,44.75198003421038,-158.57982435690397,26.651557669458054,434.6952229817708,431.31212005615237,27.020000457763672,0.33401274363470135,2.63,2.81,2.88
5614,2022-04-26,425.8299865722656,426.0400085449219,416.07000732421875,407.6534118652344,103996300,SPY,1,-4.007716586338688,456.65178241705956,412.4641172411436,41.01469425524778,-210.79686221489482,28.378007654165145,434.7080057779948,430.9123814900716,33.52000045776367,9.01136659440672,2.54,2.77,2.86
5615,2022-04-27,417.239990234375,422.9200134277344,415.010009765625,408.7996520996094,122030000,SPY,2,-5.109418995216231,455.683266676935,409.09451957794784,41.49123371136492,-213.32400351320877,29.03920583276809,434.46046244303386,430.402175394694,31.600000381469727,0.07594996868931012,2.58,2.82,2.91
5616,2022-04-28,422.2900085449219,429.6400146484375,417.6000061035156,419.12567138671875,105449100,SPY,3,-5.090621121772983,453.4407852285475,408.31070097750717,45.587904118387954,-150.7488034217247,21.6726263826037,434.2494700113932,430.01458435058595,29.989999771118164,6.474247891846812,2.63,2.85,2.92
5617,2022-04-29,423.5899963378906,425.8699951171875,411.2099914550781,403.6366271972656,145491100,SPY,4,-6.253473935507145,453.85784466513394,404.0101027225613,41.12023857741607,-196.75657535111287,25.837340995386278,433.3447499593099,429.29722188313804,33.400001525878906,13.767763638307354,2.70,2.89,2.96
5618,2022-05-02,412.07000732421875,415.9200134277344,405.0199890136719,406.0663146972656,158312500,SPY,0,-6.8994550695095995,452.94108453562325,401.16089605519704,42.04194766067444,-197.3543496204601,29.589008695975537,432.3637440999349,428.795339457194,32.34000015258789,0.33755994218152335,2.73,2.99,3.07
5619,2022-05-03,415.010009765625,418.92999267578125,413.3599853515625,407.927734375,100028200,SPY,1,-7.178450056962788,450.4188178672656,399.723213993086,42.75218561160611,-146.992904570791,26.37320153628453,431.44903055826825,428.29029744466146,29.25,0.19311476253446508,2.78,2.97,3.03
5620,2022-05-04,417.0799865722656,429.6600036621094,413.7099914550781,420.3503112792969,144247900,SPY,2,-6.324255378904297,448.1377912780429,399.85183579715243,47.217676867119906,-90.30041337081308,15.778031890426341,430.7785898844401,428.01573842366537,25.420000076293945,8.727545966158313,2.66,2.93,3.01
5621,2022-05-05,424.54998779296875,425.0,409.44000244140625,405.409912109375,172929100,SPY,3,-6.774769962312007,447.02260436180444,397.76242371436746,43.040688146692396,-121.88459336268544,18.58793625322367,429.79921569824216,427.4322708129883,31.200000762939453,11.726854335757663,2.71,3.05,3.15
5622,2022-05-06,411.1000061035156,414.79998779296875,405.7300109863281,402.9900207519531,151770800,SPY,4,-7.243571639222807,445.2362659124306,395.8817425104209,42.412044088085864,-134.94948093031226,20.958177263106105,428.5207071940104,426.70103759765624,30.190000534057617,0.31881365634536163,2.72,3.12,3.23
5623,2022-05-09,405.1000061035156,406.4100036621094,396.5,390.0873718261719,155586100,SPY,0,-8.557589714765356,444.82512900202585,391.45315774113817,39.24997562191919,-164.08094639447026,26.467941709344327,426.7402638753255,425.88856404622396,34.75,9.00374898471661,2.61,3.05,3.19
5624,2022-05-10,404.489990234375,406.0799865722656,394.82000732421875,390.98870849609375,132497200,SPY,1,-9.417667165356022,444.69990770841423,387.57826001619514,39.57553208109916,-148.91115556652917,27.42055828934883,424.88471069335935,425.23533426920574,32.9900016784668,0.048670956573107216,2.62,2.99,3.12
5625,2022-05-11,398.07000732421875,404.0400085449219,391.9599914550781,384.77740478515625,142361000,SPY,2,-10.4796817925847,444.97033146508556,382.84627925268785,38.119257482980956,-150.71546102171646,29.03954074370939,422.63793131510414,424.5020233154297,32.560001373291016,2.1415913926901955,2.66,2.91,3.05
5626,2022-05-12,389.3699951171875,395.79998779296875,385.1499938964844,384.3757019042969,125090800,SPY,3,-11.224362635837167,443.57644723413534,379.2466301584428,38.025643973418816,-158.29561653699943,32.73541152509928,420.4708323160807,423.64676971435546,31.770000457763672,0.009074225212220944,2.56,2.84,3.00
5627,2022-05-13,396.7099914550781,403.17999267578125,395.6099853515625,393.5653381347656,104174400,SPY,4,-10.946812683979488,441.64581393457286,377.6434835507787,41.429636847360605,-112.45718487892836,25.412653752726072,418.8406097412109,422.93653767903646,28.8700008392334,4.958567758135368,2.61,2.93,3.10
5628,2022-05-16,399.9800109863281,403.9700012207031,397.6000061035156,391.9684143066406,78622400,SPY,0,-10.731998950904597,439.34598880706665,376.23220027984746,41.02456714147312,-103.93030788650114,24.651131690319367,417.1153574625651,422.35498097737633,27.469999313354492,0.13807576194800045,2.58,2.88,3.09
5629,2022-05-17,406.5299987792969,408.57000732421875,402.5799865722656,400.0313720703125,83029700,SPY,1,-9.798196700813378,434.75259774597873,377.22813650695093,43.890013249025685,-75.2623103250645,20.25281731172762,415.53216247558595,421.95387217203773,26.100000381469727,3.6210718424529276,2.71,2.98,3.17
5630,2022-05-18,403.5,403.79998779296875,390.54998779296875,383.9054260253906,117674500,SPY,2,-10.241325144344614,430.1619723146101,376.64103977035086,39.88096871263241,-113.48785736963433,27.202090468109514,413.59986470540366,421.35985260009767,30.959999084472656,13.74286024043699,2.68,2.89,3.07
5631,2022-05-19,388.6199951171875,394.1400146484375,387.1099853515625,381.55419921875,98510700,SPY,3,-10.65935754314711,426.57426149799034,375.46741025493935,39.3389792602479,-126.08717717678464,29.0314800689632,411.736474609375,420.8506820678711,29.350000381469727,0.29259559499657345,2.63,2.84,3.05
5632,2022-05-20,393.25,397.0299987792969,380.5400085449219,381.7207336425781,131432200,SPY,4,-10.852116846938827,424.9585242182077,373.51605769097205,39.39932343604519,-123.33491050256352,32.38836959442203,409.80515848795574,420.2409240722656,29.43000030517578,0.0026663394608690393,2.60,2.78,2.99
5633,2022-05-23,392.8299865722656,397.7300109863281,390.3800048828125,388.8627624511719,76414900,SPY,0,-10.309733754387025,421.8775224597093,373.5021864025954,41.960785949340554,-93.21243426283576,31.70173161752533,408.1510976155599,419.5963740030924,28.479999542236328,2.8454789738454633,2.65,2.86,3.08
5634,2022-05-24,392.55999755859375,395.1499938964844,386.9599914550781,385.8942565917969,91448800,SPY,1,-10.00410377886908,420.85992284599615,372.34387048896474,41.211803363549485,-99.11100180848,33.446329938402606,406.6479095458984,418.9205805460612,29.450000762939453,0.4509742679880679,2.50,2.76,2.98
5635,2022-05-25,392.30999755859375,399.45001220703125,391.8900146484375,389.3036193847656,91472900,SPY,2,-9.378671252982997,419.3829632751888,371.8712267882878,42.43265494587576,-75.79959022381519,29.15527900222228,405.3115976969401,418.40985717773435,28.3700008392334,0.6368361172231344,2.48,2.75,2.97
5636,2022-05-26,398.6700134277344,407.0400085449219,398.45001220703125,397.0824279785156,82168300,SPY,3,-8.161248830602347,415.5825517364569,373.4673139861994,45.12251719259876,-40.429895729267436,21.99245118694249,404.070644124349,417.9000223795573,27.5,3.1913092353494625,2.46,2.75,2.99
5637,2022-05-27,407.9100036621094,415.3800048828125,407.70001220703125,406.8304443359375,84768700,SPY,4,-6.336802621243692,416.0789335907133,373.29031384581015,48.25676844484514,5.25640542315478,14.75804262231018,403.3348876953125,417.58814137776693,25.719999313354492,4.718796031203869,2.47,2.74,2.97
5638,2022-05-31,413.54998779296875,416.4599914550781,410.0299987792969,404.5477600097656,95937000,SPY,1,-5.017273399232863,415.8431100496833,373.37428191809016,47.59822677010012,11.718023971572896,13.853576086321612,402.5171630859375,417.2958379109701,26.190000534057617,0.24782982430022388,2.53,2.85,3.07
5639,2022-06-01,415.1700134277344,416.239990234375,406.92999267578125,401.27557373046875,86585800,SPY,2,-4.1873064082653855,414.82955881526993,373.72261708805036,46.65410010357377,6.333657031304888,15.823580813154678,401.35948486328124,417.15637766520183,25.690000534057617,0.5082201728145763,2.66,2.94,3.09
5640,2022-06-02,409.4200134277344,417.44000244140625,407.0400085449219,408.917236328125,79609600,SPY,3,-2.8797374598793226,411.67854936464465,375.7303190435585,49.09351513812499,31.291947369314915,14.772552473533684,400.46730448404946,417.19604136149087,24.719999313354492,2.771090171403538,2.65,2.92,3.09
5641,2022-06-03,412.3999938964844,414.0400085449219,409.510009765625,402.2062683105469,71874300,SPY,4,-2.3578192087297793,411.1320867965162,375.95641723180415,47.13533857207574,23.98940375501605,14.77255247353369,399.56859334309894,416.9421951293945,24.790000915527344,2.0657956389146905,2.66,2.96,3.11
5642,2022-06-06,414.7799987792969,416.6099853515625,410.54998779296875,403.430908203125,57508900,SPY,0,-1.8243470922248548,411.20501207596084,375.9275806974767,47.53041565083554,40.495469665422185,12.434221355577805,399.1032358805339,416.7401758829753,25.06999969482422,0.06965667161277114,2.73,3.04,3.19
5643,2022-06-07,408.1000061035156,416.2200012207031,407.6099853515625,407.3006896972656,59272400,SPY,1,-1.0768938094793157,413.0057057137461,375.8482188468007,48.781662942313915,46.39985524892103,14.495787272225574,398.6862091064453,416.69071604410806,24.020000457763672,0.6898874253453424,2.75,2.98,3.13
5644,2022-06-08,413.92999267578125,415.82000732421875,410.3800048828125,402.8724670410156,64350000,SPY,2,-0.8322585000264553,413.89468995118074,376.14761046385837,47.442392237066876,44.11065936212082,14.495787272225588,398.52684427897134,416.61742502848307,23.959999084472656,0.8966740673918748,2.78,3.03,3.18
5645,2022-06-09,409.3399963378906,411.739990234375,401.44000244140625,393.2909851074219,86289800,SPY,3,-1.3954429730776496,413.7221216334994,377.1715368137662,44.69573572727681,-9.07926401574858,20.580322252490348,398.0098887125651,416.23517557779945,26.09000015258789,4.238622649326004,2.83,3.04,3.18
5646,2022-06-10,394.8800048828125,395.7799987792969,389.75,381.88726806640625,132893900,SPY,4,-2.730480110813346,413.945636991469,376.6991780720076,41.72176014984488,-103.06043251096374,27.55389215995891,396.76860860188805,415.5090393066406,27.75,6.150211053529133,3.06,3.15,3.20
5647,2022-06-13,379.8500061035156,381.80999755859375,373.29998779296875,367.3876953125,170004900,SPY,0,-4.901993870196293,416.44665227402,371.58039850723,38.36415961033555,-197.68618645385038,35.76452878619263,395.56031087239586,414.4525304158529,34.02000045776367,10.244878573463744,3.40,3.43,3.42
5648,2022-06-14,376.8500061035156,377.94000244140625,370.5899963378906,366.2806701660156,104011800,SPY,1,-6.635768834444434,418.36772088110985,367.0905554860777,38.121852622139365,-192.4025482679074,36.98170478033623,394.23412272135414,413.2989334106445,32.689998626708984,0.048094582249955005,3.45,3.49,3.45
5649,2022-06-15,377.3599853515625,383.8999938964844,372.1199951171875,371.50244140625,125666800,SPY,2,-7.501966683743319,418.3656024717839,364.2397808289973,39.97188185793863,-150.84805707904135,31.32046126831522,393.0199462890625,412.23448842366537,29.6200008392334,1.4795894334838497,3.20,3.33,3.39
5650,2022-06-16,370.510009765625,370.94000244140625,364.0799865722656,359.20721435546875,134473300,SPY,3,-9.075935057658114,420.5854393414746,359.5501227923145,37.258513355971196,-204.52117517705227,35.06552108696466,390.9818430582682,410.8802164713542,32.95000076293945,7.391466638592384,3.14,3.28,3.35
5651,2022-06-17,365.510009765625,369.3800048828125,362.1700134277344,359.9815979003906,111113900,SPY,4,-10.143897517310847,422.18152156201324,355.7967804399399,37.53478432284338,-188.0615714266749,35.92417782848396,389.4675659179687,409.63339080810545,31.1299991607666,0.044666108379799,3.17,3.25,3.30
5652,2022-06-21,371.8900146484375,376.5299987792969,371.80999755859375,369.0436096191406,76811900,SPY,1,-10.14212474867918,422.5995973082712,354.1109922913382,40.69601425672889,-125.12430322189621,29.302720947411494,388.3360188802083,408.42836303710936,30.190000534057617,4.374976433759259,3.21,3.31,3.39
5653,2022-06-22,370.6199951171875,378.7200012207031,370.17999267578125,368.37451171875,90059400,SPY,2,-10.078531389256113,422.71800140678175,351.9437631195854,40.539309387190634,-114.17948935882275,27.337214954841922,387.6122568766276,407.17626037597654,28.950000762939453,0.014667887449505647,3.06,3.16,3.25
5654,2022-06-23,376.6400146484375,378.8299865722656,372.8900146484375,371.9855651855469,79292100,SPY,3,-9.62579122837667,422.6819709478247,350.58892443791746,41.79069325223538,-93.889221031121,27.23673192558746,386.97881876627605,405.9317647298177,29.049999237060547,0.684337229610746,3.01,3.09,3.21
5655,2022-06-24,381.3999938964844,390.0899963378906,381.3699951171875,383.8124084472656,98050300,SPY,4,-8.21793276546083,422.4054910188993,350.31628327309295,45.665037053080404,-35.473561164489425,17.42334345663698,386.9466522216797,404.7922917683919,27.229999542236328,6.819074010898909,3.04,3.13,3.26
5656,2022-06-27,391.04998779296875,391.3599853515625,387.44000244140625,382.34637451171875,66009600,SPY,0,-7.138206673812931,421.3469100960363,349.9012588492762,45.27858376849485,-24.820394853387825,16.37608307381022,386.87900797526044,403.67492014567057,26.950000762939453,0.08412946227368652,3.08,3.20,3.31
5657,2022-06-28,390.2300109863281,393.1600036621094,380.5299987792969,374.533935546875,86548900,SPY,1,-6.834134847936014,418.59766526087446,349.4208528055318,43.26036056847608,-44.45184170085224,20.373324562994878,386.2446278889974,402.54261881510416,28.360000610351562,2.6301138423453176,3.10,3.20,3.30
5658,2022-06-29,381.2300109863281,382.2699890136719,378.4200134277344,374.22894287109375,65676000,SPY,2,-6.54234995737761,415.93002285443856,349.05661349810055,43.1826264920224,-63.28344270561648,21.557740909729326,385.65331217447914,401.3843348185221,28.15999984741211,0.0015226884676072764,3.06,3.10,3.22
5659,2022-06-30,376.239990234375,380.6600036621094,372.55999755859375,371.1885681152344,112508300,SPY,3,-6.481723884531391,413.563823063054,348.41411272796165,42.39699772634495,-76.53192227249163,24.77261794438579,384.69188537597654,400.1120239257813,28.709999084472656,0.3876318990487712,2.92,2.98,3.14
5660,2022-07-01,376.55999755859375,381.70001220703125,373.79998779296875,375.11444091796875,74839700,SPY,4,-6.04718398696042,409.16772090071817,349.42993534928183,43.763649333881226,-62.05589932747002,23.840782270607825,384.3988525390625,398.99935862223305,26.700000762939453,0.7632102997293417,2.84,2.88,3.11
5661,2022-07-05,375.8800048828125,381.9800109863281,372.8999938964844,375.8228759765625,81438000,SPY,1,-5.581305384622908,405.8524649020691,350.10685211453244,44.01161850351348,-58.62507455846991,24.346577279970898,384.2078084309896,397.9721415201823,27.540000915527344,0.03177816997234463,2.82,2.82,3.05
5662,2022-07-06,382.1099853515625,385.8699951171875,379.6000061035156,377.0921630859375,70426200,SPY,2,-5.051442489341412,401.82986110472285,351.49558140016,44.46548344171964,-37.72878176274632,20.760589446034714,384.05352274576825,396.92934061686196,26.729999542236328,0.08941991013241214,2.97,2.93,3.14
5663,2022-07-07,385.1199951171875,389.8299865722656,383.2699890136719,382.73992919921875,64525900,SPY,3,-4.12820739722838,396.3438311012664,354.5255353538117,46.463143910662836,-15.083931413941086,17.2011904370068,383.84942830403645,396.0002629597982,26.079999923706055,1.4955438265243879,3.03,3.01,3.20
5664,2022-07-08,387.2699890136719,390.6400146484375,385.6600036621094,382.4250793457031,72397800,SPY,4,-3.382946189189795,391.28205057014424,357.5425771154026,46.3669567021704,-9.869070576726967,16.47472954138206,383.7337890625,395.1908493041992,24.639999389648438,0.0017054482174046056,3.12,3.09,3.27
5665,2022-07-11,385.8500061035156,386.8699951171875,383.5,378.0564270019531,58366900,SPY,0,-3.1089964702656516,388.1387940349487,359.1623778400513,45.02892155907811,-25.034991263395344,17.87887716678297,383.3588826497396,394.33524017333986,26.170000076293945,0.7882545437391748,3.07,2.99,3.18
5666,2022-07-12,383.6499938964844,386.1600036621094,378.989990234375,374.7110290527344,62219200,SPY,1,-3.125802692467744,387.2674710333257,359.3160769403071,44.02255152447476,-36.713118264236385,20.756314004807404,382.61316935221356,393.34190673828124,27.290000915527344,0.456714146981925,3.03,2.96,3.13
5667,2022-07-13,375.1000061035156,381.9200134277344,374.6600036621094,372.7431945800781,84224600,SPY,2,-3.2603265260007106,387.2614830314833,359.8576148689074,43.431889687839586,-51.87401313831255,23.421278076986564,381.4769276936849,392.4059076944987,26.81999969482422,0.14833742366740538,3.13,2.91,3.08
5668,2022-07-14,373.6099853515625,379.04998779296875,371.0400085449219,371.83795166015625,89704800,SPY,3,-3.400781084050152,387.13732905504355,360.5374969947611,43.156334822080645,-62.47570330242835,25.585631515866975,380.3866007486979,391.45188191731773,26.399999618530273,0.025565906138305634,3.15,2.96,3.11
5669,2022-07-15,382.54998779296875,385.25,380.5400085449219,378.9419860839844,79060400,SPY,4,-2.905364888210329,387.64973896077254,360.76904155680563,45.94074121730652,-15.010974264916362,19.596729746409196,379.64214782714845,390.50081634521484,24.229999542236328,2.4167273398952314,3.13,2.93,3.10
5670,2022-07-18,388.3800048828125,389.0899963378906,380.6600036621094,375.81304931640625,63203600,SPY,0,-2.7337105180776007,386.4808162499101,363.5985477637618,44.9377957904424,-8.103554577252204,16.050904814946378,378.53867492675784,389.50298970540365,25.299999237060547,0.3925707470231974,3.15,2.96,3.14
5671,2022-07-19,386.0799865722656,392.8699951171875,385.3900146484375,385.96722412109375,78506000,SPY,1,-1.7580504371941856,386.398528201693,366.2793984340492,48.69778442008114,43.8816941205187,12.649857014092857,377.99737345377605,388.7829833984375,24.5,4.6957274143062415,3.23,3.01,3.17
5672,2022-07-20,392.4700012207031,396.260009765625,391.0299987792969,388.42706298828125,71843800,SPY,2,-0.7773831657611936,388.115439283759,366.5008326888973,49.56093242110282,84.84889417161719,9.668063592601767,377.4972452799479,388.3002405802409,23.8799991607666,0.26579763339600854,3.25,3.04,3.17
5673,2022-07-21,394.1600036621094,398.8399963378906,391.6300048828125,392.3824768066406,64903900,SPY,3,0.3153365471196139,390.41515832280584,366.6019101586395,50.93414275370697,117.70647314326277,7.429297246182864,376.9999715169271,387.8430903116862,23.110000610351562,0.6714757169768317,3.10,2.91,3.08
5674,2022-07-22,398.9200134277344,400.17999267578125,392.75,388.7419128417969,72197300,SPY,4,0.8774470423849152,391.67117222743053,367.0215310196398,49.64718399585006,128.40699651043386,6.263767858760941,376.52895304361977,387.5278986612956,23.030000686645508,0.5110892637381175,2.98,2.77,3.00
5675,2022-07-25,395.75,396.4700012207031,393.2099914550781,389.2142333984375,53631500,SPY,0,1.3455255996908022,392.5738724033165,366.659013338871,49.81736087861968,128.10921042681812,6.26376785876093,376.393061319987,387.20147501627605,23.360000610351562,0.013285031711705229,3.00,2.81,3.04
5676,2022-07-26,393.8399963378906,394.05999755859375,389.95001220703125,384.6094055175781,52946400,SPY,1,1.3295834919878757,392.82617685347253,366.6330119893009,48.17525690959721,92.98745016262406,8.838717024999285,376.483799235026,386.626203918457,24.690000534057617,0.8281417114472505,3.02,2.81,3.03
5677,2022-07-27,394.3599853515625,402.8800048828125,394.04998779296875,394.59637451171875,82342100,SPY,2,2.0986225753203485,395.15947108661993,366.3059616526379,51.74399637208008,155.05764741484782,1.0681476765874436,377.39075520833336,386.4755330403646,23.239999771118164,4.286591613702886,2.96,2.78,3.03
5678,2022-07-28,401.8900146484375,406.79998779296875,398.1499938964844,399.54547119140625,73966600,SPY,3,3.0720298820052108,398.3383410795707,365.6587444917184,53.38941983949785,178.17031934416917,2.143999051191113,378.4995819091797,386.36685231526695,22.329999923706055,0.9924317427345866,2.85,2.68,3.02
5679,2022-07-29,407.5799865722656,413.0299987792969,406.7699890136719,405.370361328125,87003700,SPY,4,4.264325647356941,402.28415633846987,365.1311085541082,55.24735313880261,210.5414969227882,7.003328769998481,379.6285125732422,386.32422943115233,21.329999923706055,1.3199797116803997,2.89,2.67,3.00
5680,2022-08-01,409.1499938964844,413.4100036621094,408.3999938964844,404.1699523925781,69997500,SPY,0,5.054105085211631,405.37929886988377,364.9415171701553,54.781824035966046,192.58482835465966,7.293812122999961,381.1272705078125,386.05455678304037,22.84000015258789,0.04847838703929864,2.90,2.60,2.92
5681,2022-08-02,409.1199951171875,413.0,406.82000732421875,401.5035705566406,63435400,SPY,1,5.402578685390949,407.4143530343219,365.474532463725,53.74128168883766,164.99785869577303,5.8714176705622165,382.51133626302084,385.9894510904948,23.93000030517578,0.25342480524171135,3.06,2.75,3.00
5682,2022-08-03,410.29998779296875,415.67999267578125,410.0,407.7908630371094,67820600,SPY,2,6.115581861347778,410.5034486967939,365.45530679637017,55.78966692191327,174.98272838461241,8.011268367312487,383.80291137695315,386.0694651285807,21.950000762939453,1.5064409570645911,3.10,2.73,2.96
5683,2022-08-04,414.3699951171875,415.0899963378906,412.44000244140625,407.515380859375,45656600,SPY,3,6.582533556408066,413.2065153343283,365.2297853248514,55.67791523012047,159.8941456714452,8.011268367312493,385.10760701497395,386.3599319458008,21.440000534057617,0.0019319306358893493,3.03,2.68,2.97
5684,2022-08-05,409.6600036621094,414.1499938964844,409.6000061035156,406.82659912109375,56814900,SPY,4,6.818418722345655,415.432911274149,365.4435413625698,55.390936033385806,135.22169245256907,5.296659674429461,386.26897481282555,386.62389678955077,21.149999618530273,0.015364344850892515,3.24,2.83,3.06
5685,2022-08-08,415.25,417.6199951171875,411.8299865722656,406.3543395996094,53886100,SPY,0,6.887853135855323,417.0991239286981,366.6071199677863,55.189172031046354,131.74507318176893,8.21245495180772,387.02037251790364,386.98351236979164,21.290000915527344,0.006475782356553564,3.21,2.77,3.00
5686,2022-08-09,412.2200012207031,412.75,410.2200012207031,404.7406921386719,44931800,SPY,1,6.735035250571798,417.8693139388312,368.83989626624685,54.48762936913515,105.0235783849236,6.636609534716953,387.7668497721354,387.3229288736979,21.770000457763672,0.08858558016150209,3.28,2.80,3.01
5687,2022-08-10,418.7799987792969,420.1400146484375,416.7200012207031,413.2418212890625,68665700,SPY,2,7.216706352439871,419.4114283843045,371.3476444916721,57.43632875734944,135.41546841303224,12.675005154088812,389.05711263020834,387.65087025960287,19.739999771118164,2.691905088288794,3.23,2.78,3.04
5688,2022-08-11,422.989990234375,424.95001220703125,419.2099914550781,413.2418212890625,59489700,SPY,3,7.511842328519549,420.03252346348927,374.8669363753779,57.43632875734944,135.89744330759981,16.319135643042095,390.3575419108073,388.00542704264325,20.200000762939453,2.8230263402869695e-05,3.23,2.87,3.15
5689,2022-08-12,422.0299987792969,427.2099914550781,421.0299987792969,420.23760986328125,61694500,SPY,4,8.215537782040713,422.5197811842303,376.5092410325666,59.733790890996104,141.3047792026746,17.98271526091097,391.9925099690755,388.342197672526,19.530000686645508,1.7224872923908559,3.25,2.84,3.12
5690,2022-08-15,424.7699890136719,429.4100036621094,424.7099914550781,421.9693298339844,54048300,SPY,0,8.811384670273924,424.06425388846424,379.5803963800904,60.28276583847163,140.83904994766124,19.59246396231677,393.55433959960936,388.9765960693359,19.950000762939453,0.10159842897093926,3.20,2.79,3.10
5691,2022-08-16,427.7300109863281,431.7300109863281,426.8800048828125,422.79583740234375,59289000,SPY,1,9.243733865422428,426.469700433177,380.8578111635026,60.54833008112513,136.91152427668948,21.27799352127444,395.12010498046874,389.66395670572916,19.690000534057617,0.023020077301039187,3.25,2.82,3.11
5692,2022-08-17,425.9100036621094,429.5,424.5400085449219,419.79486083984375,63563400,SPY,2,9.23773315161651,427.94030133566395,382.52399004617195,59.064926595442614,115.45051124455865,18.682175774722268,396.5435282389323,390.2985254923503,19.899999618530273,0.29661435643709133,3.28,2.89,3.15
5693,2022-08-18,426.8599853515625,428.6099853515625,425.5,421.0149230957031,49023200,SPY,3,9.225085328998148,429.5703416602581,383.75719435048404,59.48241395768658,109.2760913702783,18.682175774722268,397.8193613688151,390.83439483642576,19.559999465942383,0.050565948739591714,3.22,2.88,3.14
5694,2022-08-19,424.9800109863281,425.260009765625,421.2200012207031,415.3573303222656,68016900,SPY,4,8.658728946683937,429.5710559133451,386.418021845444,56.70803788666165,82.94212004859133,13.909867163289501,398.91710306803384,391.32544606526693,20.600000381469727,1.0764490813319365,3.25,2.98,3.22
5695,2022-08-22,417.04998779296875,417.2300109863281,412.3999938964844,406.70849609375,77695600,SPY,0,7.4263919685598125,428.57762846190434,389.160875566416,52.81254022740009,40.04777638004342,4.9162511267386755,399.87217203776044,391.61552734375,23.799999237060547,2.5541458244423785,3.32,3.03,3.24
5696,2022-08-23,412.8999938964844,415.4200134277344,411.7699890136719,405.7246398925781,49105200,SPY,1,6.297770286248749,426.1085093067827,393.7415181590376,52.38903764905452,31.259925241099094,4.307713204044861,400.9059590657552,391.7595642089844,24.110000610351562,0.030489712347308354,3.29,3.05,3.26
5697,2022-08-24,412.1099853515625,415.1099853515625,411.3900146484375,407.0234375,49177800,SPY,2,5.445360853847831,425.12668261232966,395.96605115231876,52.90477547218871,28.673819556631727,3.9315934796740977,402.0486338297526,391.7627807617188,22.81999969482422,0.06708297937661124,3.36,3.11,3.32
5698,2022-08-25,415.239990234375,419.55999755859375,414.0899963378906,412.7696228027344,50942300,SPY,3,5.173848463964362,424.85702699735054,397.55812192843075,55.1293442781565,49.89029170676796,7.95274721426969,403.41302286783855,391.8998118082682,21.780000686645508,1.1975223967216602,3.35,3.03,3.25
5699,2022-08-26,419.3900146484375,419.9599914550781,405.25,398.7976989746094,103087000,SPY,4,3.7875944233339283,425.40827893842555,396.34960375200416,49.27479294316321,-1.9857971213523298,0.5975519384232654,404.0748799641927,391.85851389567057,25.559999465942383,6.635770802832056,3.37,3.04,3.21
5700,2022-08-29,402.20001220703125,405.8399963378906,401.20001220703125,396.1607971191406,65370800,SPY,0,2.447983338377014,426.18057026852614,394.77639689455975,48.27390775775025,-58.88833886734751,4.193931458696686,404.7531382242839,391.6459065755208,26.209999084472656,0.23116689408117277,3.42,3.12,3.25
5701,2022-08-30,403.8500061035156,404.1000061035156,396.0,391.8117980957031,85652400,SPY,1,1.0236045509898872,427.3710627405526,392.61672717643955,46.656965382879584,-93.0126909294956,8.586829402245073,404.9479573567708,391.47266540527346,26.209999084472656,0.6494069283204474,3.46,3.11,3.23
5702,2022-08-31,399.92999267578125,401.239990234375,395.0400085449219,388.8304748535156,76029700,SPY,2,-0.34185310005472047,428.8310400897488,389.260711008884,45.57441966597162,-112.96548192196552,9.380365453909263,404.96140441894534,391.22932484944664,25.8700008392334,0.2986101372995566,3.45,3.15,3.27
5703,2022-09-01,392.8900146484375,396.7799987792969,390.0400085449219,390.0505676269531,78740100,SPY,3,-1.3104310031339423,429.70659249933374,386.6386772760569,46.103832768309616,-133.0123091110025,13.429424306468585,404.8836741129557,390.9418228149414,25.559999465942383,0.07045968062013055,3.51,3.26,3.37
5704,2022-09-02,400.2799987792969,401.55999755859375,390.3299865722656,385.9377136230469,99632100,SPY,4,-2.3824455656514374,430.8520025634666,383.40437866211937,44.591264112512576,-129.4831470447852,8.62922254120672,404.7902008056641,390.65957692464195,25.469999313354492,0.5869891651658192,3.40,3.20,3.35
