,date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
1758,2020-12-29,129.25,130.72500610351562,128.42250061035156,129.16342163085938,17037200,NVDA,1,-0.8413673731976985,136.5798860528369,127.60532818056151,48.57058755990473,-131.58826987195408,11.584565485541987,132.2530990600586,133.68693428039552,23.079999923706055,0.00013043162169886874
1759,2020-12-30,129.90249633789062,132.1374969482422,128.96749877929688,131.1842498779297,22539600,NVDA,2,-0.7608698061135613,136.42037791491782,127.52504444836343,50.29549441047006,-67.24726403022667,8.19815503627505,132.1315175374349,133.60498491923013,22.770000457763672,0.10435826568513494
1760,2020-12-31,131.36500549316406,131.50999450683594,129.14999389648438,130.2786102294922,19242400,NVDA,3,-0.7613757889729698,135.97885493248438,127.48207493812109,49.5254220254184,-81.52747486330897,8.19815503627504,132.01067352294922,133.49231249491373,22.75,0.08718236557530328
1761,2021-01-04,131.04249572753906,136.52499389648438,129.625,130.8623809814453,56064000,NVDA,0,-0.706526960128997,135.75152609276273,127.42748849463958,50.03554372197762,11.809325373136538,2.988273655214669,131.9071268717448,133.3515432993571,26.969999313354492,0.00038498996494244314
1762,2021-01-05,130.99749755859375,134.43499755859375,130.8699951171875,133.7688446044922,32276000,NVDA,1,-0.42364799369616435,135.4369531081046,127.5888784958993,52.507668599167616,44.25388309785145,2.9882736552146554,131.89663848876953,133.28004010518393,25.34000015258789,0.253681422174594
1763,2021-01-06,132.22500610351562,132.4499969482422,125.86000061035156,125.88275909423828,58042400,NVDA,2,-0.8262807188907288,135.1648487503755,126.87079654381397,46.10479172263926,-162.87074548392636,7.262143406909767,131.74050165812176,133.08973846435546,25.06999969482422,2.970537009778917
1764,2021-01-07,129.6750030517578,133.77749633789062,128.86500549316406,133.16261291503906,46148000,NVDA,3,-0.5515883245047632,135.155237280092,126.87442199114825,51.72623717918419,-0.5090614982595509,4.413546859179016,131.80965143839518,132.94374313354493,22.3700008392334,2.181958884713857
1765,2021-01-08,133.625,134.2100067138672,130.4199981689453,132.4915008544922,29252800,NVDA,4,-0.3836235835963464,135.26845352652614,127.10648467537816,51.21678223884856,15.253396730619281,3.487236079763202,131.91703669230142,132.7828628540039,21.559999465942383,0.05831236925973008
1766,2021-01-11,134.1875,139.61000061035156,133.625,135.9318389892578,51834400,NVDA,0,0.026787430243075505,136.0189530395584,127.0038825012131,53.63827841985585,174.70708737333928,7.151603759352889,132.0469866434733,132.7047612508138,24.079999923706055,0.3620553271219324
1767,2021-01-12,137.52499389648438,137.5449981689453,133.4499969482422,134.5671844482422,29147600,NVDA,1,0.23916792009043775,136.38110356257036,127.11225199773239,52.56755820619674,116.0702651785238,6.783570108830419,132.12263463338215,132.62474110921224,23.329999923706055,0.14240908289569568
1768,2021-01-13,134.89999389648438,136.25,133.85000610351562,135.03622436523438,21002800,NVDA,2,0.4402536201002647,136.70206957239566,127.01382779698912,52.9018420823491,102.51959860285615,6.783570108830414,132.16727828979492,132.57889200846355,22.209999084472656,3.7766966229541836e-05
1769,2021-01-14,135.75,135.99749755859375,131.80499267578125,131.7281036376953,28312000,NVDA,3,0.3288865906165199,136.57253209443166,126.98344858794137,50.314646983822286,32.31885999525071,2.3858668542752492,132.10547612508137,132.53007532755535,23.25,0.5907612477059212
1770,2021-01-15,132.27999877929688,133.25250244140625,128.48500061035156,128.3276824951172,27778000,NVDA,4,-0.033373442040698365,136.617894319943,126.55588421399256,47.82744976490785,-82.65276823242534,4.237532636482746,131.87894770304362,132.40001856486003,24.34000015258789,0.6426437637232011
1771,2021-01-19,130.16250610351562,130.94000244140625,128.44000244140625,129.9817352294922,22618800,NVDA,1,-0.18486785414916085,136.4535685324723,126.4048672890609,49.09372187059272,-84.74169318431898,4.324313422442793,131.75562108357747,132.31760584513347,23.239999771118164,0.063754711270907
1772,2021-01-20,131.11749267578125,134.30499267578125,130.5675048828125,133.37966918945312,25857200,NVDA,2,-0.030393042281133376,136.55722742019674,126.39476156295757,51.59063372203825,31.523516316386566,2.510083139938043,131.69158757527669,132.31905237833658,21.579999923706055,0.37255845773950486
1773,2021-01-21,134.18499755859375,139.99249267578125,132.52999877929688,138.38670349121094,33778000,NVDA,3,0.4904021311720044,137.66373984928362,125.8223860967613,54.958346751040494,193.14552783508,12.529389488815157,131.77832361857097,132.36583201090494,21.31999969482422,0.8377988995224943
1774,2021-01-22,137.39999389648438,138.41749572753906,136.2725067138672,136.83995056152344,24682000,NVDA,4,0.7694562113534005,138.30033287101904,125.61914115852196,53.76311064073017,187.12194994268776,12.52938948881516,131.89890619913737,132.46148783365885,21.90999984741211,0.16528124684551682
1775,2021-01-25,137.8175048828125,138.28500366210938,132.36500549316406,136.24867248535156,25111200,NVDA,0,0.9321521118424414,138.81398369048154,125.7481523873993,53.30467389372775,120.83223605527125,4.623826863138706,132.13923823038738,132.50480728149415,23.190000534057617,0.04784154544704449
1776,2021-01-26,135.80499267578125,136.44749450683594,133.875,134.0731964111328,16398000,NVDA,1,0.8754553429221801,138.95989004914017,126.04282830413129,51.62905592282558,85.53063852915226,4.623826863138706,132.2932492574056,132.6398555755615,23.020000457763672,0.28535125646710474
1777,2021-01-27,132.3000030517578,132.32749938964844,127.9375,128.90896606445312,37127200,NVDA,2,0.40909670323048886,138.94743298675425,126.07299776886096,47.929202868036285,-98.39964391116082,6.102961883922118,132.26148198445637,132.62282371520996,37.209999084472656,1.320906257883581
1778,2021-01-28,129.96249389648438,133.3975067138672,129.60499572753906,130.2386932373047,22831600,NVDA,3,0.14512903403308997,138.90067881460064,126.22727910165914,48.90453568490032,-46.57214211092394,4.1129743095119835,132.1757448832194,132.70942713419598,30.209999084472656,0.03294182912048103
1779,2021-01-29,130.75,133.34750366210938,129.11500549316406,129.62750244140625,27155200,NVDA,4,-0.11209309545571955,138.93151451588736,126.04076865672008,48.472823361370416,-56.48170004355098,4.957407051504855,132.05241928100585,132.77807057698567,33.09000015258789,0.051469680763739506
1780,2021-02-01,130.53250122070312,132.70750427246094,129.02749633789062,132.09481811523438,21720400,NVDA,0,-0.11552008793552204,138.94204530309995,126.2118586580817,50.304844697729926,-34.03011360603229,5.111792648892342,132.05058975219725,132.81488469441732,30.239999771118164,0.17302031300596327
1781,2021-02-02,133.9875030517578,135.72000122070312,132.85499572753906,135.28567504882812,22044000,NVDA,1,0.13765270853289735,139.2195054860175,126.37672788190241,52.561330237509566,78.1942980804325,0.6361609043414499,132.12227350870768,132.77606099446615,25.559999465942383,0.3021355495271405
1782,2021-02-03,136.36000061035156,139.3175048828125,135.1649932861328,135.02371215820312,24540800,NVDA,2,0.31354144715734833,139.34638791971545,126.37533220357554,52.35941504980305,127.05157470484107,6.923945539922904,132.20825932820637,132.67205759684245,22.90999984741211,0.025243206211417405
1783,2021-02-04,135.30999755859375,136.73500061035156,133.37750244140625,136.35845947265625,20134000,NVDA,3,0.5542484617948844,139.1492765098256,127.62001365130719,53.30490398415127,87.50095303265371,3.5556594475283982,132.31869684855144,132.523459370931,21.770000457763672,0.02724721145921306
1784,2021-02-05,137.25,137.37249755859375,135.45750427246094,135.62745666503906,16915200,NVDA,4,0.6782067426064771,139.35730049068584,127.658474045447,52.71220552384638,98.21615144039032,4.663685308453984,132.42272974650066,132.51751785278321,20.8700008392334,0.06160630850573594
1785,2021-02-08,137.2725067138672,144.7375030517578,137.2725067138672,144.08734130859375,43462400,NVDA,0,1.4424587946643044,141.5807342807658,126.59462430077718,58.26752939198155,227.90003001129622,16.17360189507414,132.89823939005535,132.79569206237792,21.239999771118164,2.535819745213775
1786,2021-02-09,143.40750122070312,145.83250427246094,142.22500610351562,142.3360137939453,28756000,NVDA,1,1.8850864548554398,142.73383127114897,126.08194479086274,56.83757543426258,226.99072455205481,17.701762970711744,133.32052739461264,132.93693351745605,21.6299991607666,0.19038034989429783
1787,2021-02-10,144.63250732421875,149.0500030517578,143.4149932861328,147.33558654785156,48535200,NVDA,2,2.6092183575406693,145.1845601442127,124.90805612775996,59.75435194456171,256.56780034854665,22.022753058870265,133.94065221150717,133.15505816141766,21.989999771118164,0.7206341941243338
1788,2021-02-11,149.80250549316406,152.72250366210938,149.25,152.1904754638672,45082800,NVDA,3,3.534108071092561,148.61484231836067,123.19319906347529,62.31271312429169,299.51919139637795,26.574779145891913,134.7082206726074,133.480659866333,21.25,0.6200187319749928
1789,2021-02-12,150.5,152.91250610351562,147.75,149.30149841308594,37475600,NVDA,4,3.988002320438767,150.65463562395922,122.9107452354158,59.96612447891923,233.5153016595273,23.527904699521713,135.31212895711263,133.72182324727376,19.969999313354492,0.3820396046290234
1790,2021-02-16,150.6425018310547,153.72500610351562,149.5,152.9838104248047,32196000,NVDA,1,4.591915840713938,153.05676986296152,122.97422378938222,61.859955594301894,224.7032244028137,24.54566832288361,136.06896896362304,134.03982124328613,21.459999084472656,0.3159343719264801
1791,2021-02-17,151.7100067138672,152.23500061035156,147.8000030517578,148.75010681152344,27475600,NVDA,2,4.675006591542825,154.22492293242306,123.68290787812384,58.56481813887146,163.6638792667485,21.058388071798074,136.66522649129232,134.28617668151855,21.5,0.7243787649072378
1792,2021-02-18,147.2899932861328,148.7324981689453,145.75,147.98171997070312,23386800,NVDA,3,4.625533937892698,155.22672973640536,124.14130615226654,57.98490677496047,120.98117623897886,16.972634974159494,137.13898900349935,134.51781374613444,22.489999771118164,0.05481299155582889
1793,2021-02-19,150.2449951171875,151.77000427246094,148.46749877929688,148.95472717285156,27172400,NVDA,4,4.611679482493258,156.2791506623833,124.14568759445262,58.52291931065571,129.77466184390448,21.056572757303325,137.9080546061198,134.82427813212078,22.049999237060547,0.008471147216827648
1794,2021-02-22,147.74749755859375,151.33250427246094,143.25,143.2590789794922,32588400,NVDA,0,4.0939163982229445,156.5728838559132,124.49386724271963,54.311493388196084,79.9489394303585,11.326319030942496,138.2446034749349,135.02712745666503,23.450000762939453,1.2845683624157327
1795,2021-02-23,140.75250244140625,142.3874969482422,133.89500427246094,141.12600708007812,39178000,NVDA,1,3.4714476604712843,156.69026765586804,124.86421690223742,52.83837308165443,5.124987334843419,3.1176037163213044,138.53242034912108,135.22472852071127,23.110000610351562,0.24795958947829203
1796,2021-02-24,141.2274932861328,145.0675048828125,137.55999755859375,144.6885986328125,44832000,NVDA,2,3.228393158912837,156.98592798981537,125.63009679045808,54.949572159542655,38.218412090912786,0.7005202403121795,138.82431233723958,135.43564949035644,21.34000015258789,0.3564311432033172
1797,2021-02-25,140.4550018310547,143.74749755859375,132.16250610351562,132.79837036132812,82443600,NVDA,3,2.052666799466124,156.61927154797442,126.38569366198651,47.59365422261139,-28.628232385789534,6.511463105512531,138.76535186767578,135.44399325052896,28.889999389648438,5.6322738555489
1798,2021-02-26,137.52499389648438,138.5449981689453,133.61000061035156,136.8599090576172,50093200,NVDA,4,1.432118843484318,156.18217785165237,127.4849089403398,49.960704104467155,-28.149850190402585,6.5114631055125285,138.82614135742188,135.4967098236084,27.950000762939453,0.5505134259870599
1799,2021-03-01,138.75,139.25,135.53250122070312,138.12974548339844,35318400,NVDA,0,1.0309115974812926,155.54942798915187,128.96788310703954,50.68117541537398,-16.02906273443519,5.455768897979267,139.0395294189453,135.57250277201334,23.350000381469727,0.022946614215710502
1800,2021-03-02,139.0,139.2050018310547,133.9600067138672,133.78378295898438,26411600,NVDA,1,0.3581406865856991,155.38101810772537,129.30518947284105,48.22295525190276,-40.94593488660605,7.569640380140993,139.22139943440754,135.5501735687256,24.100000381469727,0.9317361292911762
1801,2021-03-03,134.2624969482422,134.51499938964844,127.98750305175781,127.78130340576172,37759200,NVDA,2,-0.651870683023617,156.23497797890943,127.70079243735033,45.09762619540987,-103.84673142667138,15.033790005742198,139.14805170694987,135.45183639526368,26.670000076293945,1.7622690140387072
1802,2021-03-04,128.00750732421875,129.75,120.8375015258789,123.44534301757812,57334400,NVDA,3,-1.7816499843900147,157.64366514797194,125.1342683542253,43.01441261485228,-156.54558487351528,22.758616028964042,138.8169075012207,135.2542475382487,28.56999969482422,1.0495240849887302
1803,2021-03-05,125.5,125.5,116.7925033569336,124.35594940185547,54284000,NVDA,4,-2.5738600390294266,158.63400546950677,122.94367702561043,43.58062198382556,-167.26918443922764,26.660854087394803,138.34921569824218,135.06376965840658,24.65999984741211,0.015626049137865444
1804,2021-03-08,124.5,124.7125015258789,115.66500091552734,115.69149780273438,54311200,NVDA,0,-3.85638701807531,160.79831601876538,118.78577059012134,39.698088061444224,-183.2176233664818,27.713884751217222,137.6442672729492,134.7715867360433,25.469999313354492,4.069879536658455
1805,2021-03-09,121.30249786376953,126.1675033569336,120.59249877929688,124.9853515625,52182400,NVDA,1,-4.075878373892635,160.7388583125896,116.93502932168772,45.122971748199696,-124.0154227485327,25.311918752102958,137.2688232421875,134.70403073628742,24.030000686645508,4.556334980712947
1806,2021-03-10,128.40499877929688,129.8000030517578,124.57499694824219,124.46625518798828,38437600,NVDA,2,-4.242805176857075,160.68619383954422,115.2007179341374,44.88963622943539,-96.62029734156506,19.507111632767636,136.94859186808267,134.62092056274415,22.559999465942383,0.04454147472294627
1807,2021-03-11,129.5,130.46249389648438,127.34500122070312,129.70965576171875,29991600,NVDA,3,-3.9069602596016466,159.63789056433762,114.48642813073076,47.71484074943964,-70.80948193271412,18.471712891402987,136.97528152465821,134.6183817545573,21.90999984741211,1.163501199162261
1808,2021-03-12,126.48249816894531,128.8874969482422,125.9000015258789,128.33702087402344,24396400,NVDA,4,-3.7088080760455853,157.58397374407292,114.15499949201109,47.06148829843508,-81.65366570675744,20.0349513102936,136.91189244588216,134.54381866455077,20.690000534057617,0.15605935097861262
1809,2021-03-15,128.6475067138672,132.0675048828125,127.67250061035156,131.6837158203125,22198800,NVDA,0,-3.2443222034581254,155.82024063091626,114.15695434589037,48.82876399413387,-57.50966719231837,15.014384323864977,136.9804328918457,134.51642608642578,20.030000686645508,0.3941313016402916
1810,2021-03-16,133.56500244140625,135.125,131.16749572753906,132.68199157714844,27212800,NVDA,1,-2.7638019044074156,153.01463649290974,114.93237659913126,49.3505173420467,-36.39443972205269,10.420748546954519,137.00000534057617,134.52529754638672,19.790000915527344,0.012617337281244338
1811,2021-03-17,130.3975067138672,134.53250122070312,129.89500427246094,133.18112182617188,24386400,NVDA,2,-2.3160129105919793,150.920105195565,115.47000939794088,49.616232664036126,-39.453715991400415,11.935075749563271,136.92985356648762,134.52606353759765,19.229999542236328,0.0004925406463491938
1812,2021-03-18,131.36500549316406,131.83999633789062,127.16999816894531,127.00434875488281,29389600,NVDA,3,-2.4315218024850935,148.62596427341504,115.6664131985088,46.4937019165822,-68.67003636443413,15.11402854790952,136.66254145304362,134.435400390625,21.579999923706055,2.5433855513047265
1813,2021-03-19,127.5,129.21499633789062,126.125,128.23472595214844,29920800,NVDA,4,-2.3961608239586667,145.62932967154467,116.59104767830883,47.17870397328906,-71.38726017509578,16.31246006580829,136.39175033569336,134.3552235921224,20.950000762939453,0.030927901851900915
1814,2021-03-22,129.12750244140625,133.94500732421875,129.0675048828125,131.63381958007812,29780400,NVDA,0,-2.0699969095067274,143.88436798982113,117.173483420091,49.04309963585891,-39.2561114744396,9.100179064034391,136.258629099528,134.34067942301434,18.8799991607666,0.5158630002984645
1815,2021-03-23,132.54249572753906,133.44500732421875,130.21249389648438,130.48081970214844,22204800,NVDA,1,-1.8828428709589105,142.3875408497508,117.60579182236837,48.44310087069781,-38.03651854564126,9.100179064034405,135.80507837931316,134.35165888468424,20.299999237060547,0.17237048763784596
1816,2021-03-24,131.5124969482422,131.59249877929688,126.36750030517578,126.2107162475586,24584000,NVDA,2,-2.0553903485772196,139.4416969426027,118.70384749099104,46.274180657576935,-61.153835073810804,13.752532841178175,135.26756846110027,134.29404792785644,21.200000762939453,1.38646322670802
1817,2021-03-25,124.99500274658203,127.14749908447266,122.72000122070312,125.13507843017578,29514400,NVDA,3,-2.2529597327294937,139.0452152901911,118.33399995028742,45.74052185300024,-81.3399684380825,17.877266668415295,134.5275515238444,134.23410186767578,19.809999465942383,0.15951584989556306
1818,2021-03-26,125.54499816894531,128.5625,123.73500061035156,128.16981506347656,36396800,NVDA,4,-2.139988553181155,137.87004601158017,118.64015982948432,47.50737885411312,-62.99960485748502,15.657495791041192,133.72686284383138,134.2175417582194,18.860000610351562,0.506713829370479
1819,2021-03-29,128.20249938964844,130.625,127.0,129.25791931152344,27352000,NVDA,0,-1.9402906969594085,136.25557499582757,119.36744822804937,48.13382360900999,-41.094260169196104,12.464101793365012,133.05874354044596,134.1854362487793,20.739999771118164,0.03264989958496048
1820,2021-03-30,128.4199981689453,129.75250244140625,127.05000305175781,128.4942626953125,20020400,NVDA,1,-1.8226391642103863,135.52179384707566,119.57227735043412,47.72035829345608,-42.85528439719645,12.464101793364996,132.24242528279623,134.15569712320965,19.610000610351562,0.09820359964093782
1821,2021-03-31,130.15499877929688,134.7050018310547,129.8249969482422,133.25100708007812,31477600,NVDA,2,-1.330235828209652,136.19427903644635,119.44676252849507,50.46230774737508,7.478506358167488,5.013348013471095,131.72578862508138,134.19550755818685,19.399999618530273,1.353329264065952
1822,2021-04-01,135.72250366210938,138.6999969482422,135.1125030517578,137.8779296875,30827600,NVDA,3,-0.5601911167541971,137.77211841340264,119.31218181853095,52.945626757142,71.00219134751984,0.4880925178706342,131.38899561564128,134.2639923095703,17.329999923706055,1.157841809395225
1823,2021-04-05,138.6750030517578,140.13999938964844,137.3300018310547,139.63241577148438,25567200,NVDA,0,0.18946321506581398,139.54999289454452,119.06195397435198,53.85307212036505,106.39560227608243,2.3947613960634024,131.07825190226237,134.49315325419107,17.90999984741211,0.09802799506992627
1824,2021-04-06,139.99749755859375,140.54249572753906,137.73500061035156,138.37457275390625,19174400,NVDA,1,0.6742993515274804,139.26144278084288,121.61881158317081,53.093685160457426,113.40792416304026,2.9325305603619225,130.91543502807616,134.58001925150555,18.1200008392334,0.19060510270911163
1825,2021-04-07,138.8074951171875,142.43499755859375,137.11500549316406,141.189697265625,25128400,NVDA,2,1.2710407374219983,140.89992892713263,121.6007600071935,54.57663472346894,131.4063234696543,5.465958897237319,130.91755803426108,134.7249891916911,17.15999984741211,0.3403632218997741
1826,2021-04-08,142.52749633789062,144.71499633789062,142.49000549316406,142.92169189453125,24441600,NVDA,3,1.8622531812415843,142.5903096552728,121.75592294970765,55.47260690389616,174.46673600510718,8.444083693831237,130.85866114298503,134.84148674011232,16.950000762939453,0.10174939296705769
1827,2021-04-09,142.13999938964844,144.0800018310547,141.75,143.75025939941406,19517200,NVDA,4,2.370328108484159,144.42426159592446,121.32603137282553,55.903062404150724,160.14753024893105,7.309034867131353,131.2237241109212,134.9945379892985,16.690000534057617,0.006545859979118385
1828,2021-04-12,142.8975067138672,153.52499389648438,141.3925018310547,151.8262176513672,86932400,NVDA,0,3.3856162099441462,148.15094019365458,119.94827245282981,59.81961949972195,211.0015478795835,18.56333678706552,131.72260106404622,135.27437121073405,16.90999984741211,3.604291995804577
1829,2021-04-13,152.31500244140625,157.0,151.25750732421875,156.5230712890625,67621200,NVDA,1,4.517165112842122,152.53982765334263,118.04332054001672,61.857779272756005,246.38790804163418,22.160486406314412,132.33571192423503,135.68762067159017,16.649999618530273,0.9475078840571991
1830,2021-04-14,156.25,157.2050018310547,152.27499389648438,152.50502014160156,38550000,NVDA,2,5.031700314314122,155.1058964185127,117.45955463129195,59.20024206518287,203.53666883512955,22.36975060665725,132.9597531636556,136.09057629903157,16.989999771118164,1.1066397398562557
1831,2021-04-15,156.625,162.1425018310547,156.31500244140625,161.09262084960938,59848000,NVDA,3,6.062535639019984,159.44229412787865,115.91430682426979,62.73950842754339,215.28764754858338,27.243248158465168,134.07013041178385,136.60909105936688,16.56999969482422,3.601916421540793
1832,2021-04-16,160.52999877929688,161.65750122070312,158.65249633789062,158.84901428222656,33520800,NVDA,4,6.622104265377004,162.36530866866886,116.17575883621393,61.30226510276915,184.65253221944178,27.24324815846517,135.25025278727213,137.03358014424643,16.25,0.3954518983846012
1833,2021-04-19,155.36500549316406,158.0749969482422,152.3300018310547,153.35107421875,40442000,NVDA,0,6.546465044320968,163.82501615374713,117.2276861777958,57.937714216069175,131.6107180519194,17.163921171762404,136.21675694783528,137.28298632303873,17.290000915527344,1.8596907186217186
1834,2021-04-20,153.2324981689453,154.97000122070312,149.6300048828125,151.4493865966797,33413200,NVDA,1,6.26089837940458,164.90869233996517,118.12556669323794,56.82180707697074,104.2303116834157,13.202501262236845,137.40868657430013,137.52647692362467,18.68000030517578,0.3162680916461175
1835,2021-04-21,151.1875,153.625,151.0225067138672,153.3385772705078,21677600,NVDA,2,6.116519212730935,166.0147527083606,119.30528208167848,57.65987402798722,99.95065018665429,13.202501262236844,138.3537940979004,137.81130867004396,17.5,0.10572490798294525
1836,2021-04-22,153.75,154.38499450683594,147.8350067138672,148.2449188232422,27778800,NVDA,3,5.5273659813645395,165.89621456603493,121.62724048157246,54.69867018499761,76.57352490612705,8.565038795427212,139.14641621907552,138.0475040435791,18.709999084472656,1.7729498894096887
1837,2021-04-23,149.34249877929688,153.35000610351562,149.00250244140625,152.38775634765625,22750000,NVDA,4,5.333271531599223,165.73358060398266,124.5151422353728,56.57506875167292,79.68695842722741,8.56503879542721,139.90235290527343,138.4388172149658,17.329999923706055,0.8010029404040906
1838,2021-04-26,151.85000610351562,154.7899932861328,151.25,154.5115509033203,19779600,NVDA,0,5.289844716062845,165.81849882636612,127.06439759697372,57.50844054124677,85.75033259269539,10.340758411730313,140.77483723958332,138.84336484273274,17.639999389648438,0.14511132911706937
1839,2021-04-27,155.78500366210938,156.7050018310547,153.5449981689453,153.5507354736328,16457200,NVDA,1,5.11889148196596,165.48122906675167,129.8309489727991,56.935709149488964,86.05942566430647,12.673902217579863,141.503737894694,139.24208539326986,17.559999465942383,0.12179177373484189
1840,2021-04-28,153.64500427246094,155.32249450683594,152.15499877929688,152.50253295898438,20941600,NVDA,2,4.8430015226649346,164.32624728479024,133.38675778112773,56.302891503050134,72.48108625025694,10.514503329788466,142.16442260742187,139.58221397399902,17.280000686645508,0.1345559938795717
1841,2021-04-29,154.0,154.36500549316406,150.71499633789062,152.98170471191406,17319600,NVDA,3,4.609882047404511,163.53712023964664,136.14895458945495,56.53136672114741,64.07481453268294,8.290317645104585,142.8244420369466,139.87714780171711,17.610000610351562,4.530136345257331e-05
1842,2021-04-30,151.7449951171875,153.64999389648438,149.97000122070312,149.8346710205078,20191200,NVDA,4,4.1236588928586,162.92619748492018,137.95555147748217,54.59204783491016,50.53993772268609,7.136327828854511,143.5854527791341,140.12399711608887,18.610000610351562,0.7507680371826031
1843,2021-05-03,151.25,152.46749877929688,147.875,148.11016845703125,20391200,NVDA,0,3.558154406109594,162.33978236562243,139.38974186533463,53.550665226339405,36.01329969182546,3.914929660072867,144.2479675292969,140.31985893249512,18.309999465942383,0.28813785721071594
1844,2021-05-04,146.37249755859375,146.375,140.1024932861328,143.26358032226562,40532400,NVDA,1,2.687924151825115,161.63276443464872,140.58566055314424,50.73682306815594,-10.146102295753034,6.836218378846043,144.63562622070313,140.44712766011557,19.479999542236328,1.7301623321597597
1845,2021-05-05,147.08999633789062,148.13499450683594,143.875,144.33425903320312,29202400,NVDA,2,2.0608984748186003,161.2458745867011,141.28700657784967,51.3213701770486,2.4695745195527583,4.308264894095477,145.09740753173827,140.45124295552571,19.149999618530273,0.02564903013747174
1846,2021-05-06,144.95249938964844,145.71249389648438,142.17999267578125,144.9781036376953,19338000,NVDA,3,1.5975138419117911,161.02376814951793,141.71475418934926,51.67805665309075,-11.214011994035161,6.512151572873822,145.7229871114095,140.4952777862549,18.389999389648438,0.0025532565600765956
1847,2021-05-07,148.08250427246094,149.70750427246094,146.71749877929688,147.8656005859375,22932800,NVDA,4,1.4465995545436101,160.70709776700704,142.4429586905125,53.266742696059,14.859813083687426,0.8490267874936593,146.48067118326824,140.5041113535563,16.690000534057617,0.37844166819230823
1848,2021-05-10,147.87249755859375,148.05999755859375,142.5,142.4100799560547,26890400,NVDA,0,0.876678173115863,161.11079597222886,141.09764671575942,50.050561087738956,-26.422156811176173,6.2903153830906735,146.9553466796875,140.34110476175945,19.65999984741211,2.1178805542394628
1849,2021-05-11,138.25,143.54750061035156,137.5,142.81439208984375,28558400,NVDA,1,0.452420757620132,160.73572017048718,140.10185459757923,50.280712239267935,-64.65459906277482,12.19965942622519,147.4072291056315,140.23298632303874,21.84000015258789,5.284430431788313e-06
1850,2021-05-12,140.09500122070312,142.6024932861328,137.09249877929688,137.3463897705078,30340800,NVDA,2,-0.3213243627023985,161.45408981846566,137.86762191249136,47.235706435596605,-98.52307830221777,12.663993224632147,147.70230000813802,139.97236264546711,27.59000015258789,2.226001469625794
1851,2021-05-13,140.33749389648438,140.8074951171875,134.58999633789062,136.41549682617188,28540400,NVDA,3,-0.9981323771733059,160.3472434494003,136.50675587921296,46.737230743244524,-123.5392176059479,15.502859659845791,147.8077829996745,139.76678581237792,23.1299991607666,0.11739083081644737
1852,2021-05-14,138.89999389648438,143.27999877929688,137.48500061035156,142.1829376220703,25861600,NVDA,4,-1.0569395913774713,158.75207736867952,136.4353142939181,50.11150687581148,-84.06874191774386,11.788909766096534,147.95128326416017,139.6701394399007,18.809999465942383,2.08273519024384
1853,2021-05-17,141.57000732421875,141.6925048828125,138.53500366210938,141.40931701660156,21698000,NVDA,0,-1.152682048624655,158.13581214014715,135.85740380223564,49.6748287911649,-90.76296737621804,11.78890976609653,148.01051330566406,139.54438260396321,19.719999313354492,0.08660126291697025
1854,2021-05-18,142.6699981689453,144.04249572753906,140.0399932861328,139.9144287109375,18625600,NVDA,1,-1.33380831673594,157.78060637489256,135.05911377891601,48.82434828826612,-83.61529224047764,8.248599455122495,148.0618418375651,139.48863843282064,21.34000015258789,0.22588248157552798
1855,2021-05-19,135.6649932861328,140.7949981689453,135.4324951171875,140.41355895996094,34400000,NVDA,2,-1.4206996087331163,156.94613508517668,134.60108323757723,49.12520455477997,-111.9446123260212,13.786439989865118,148.03597056070964,139.47676429748535,22.18000030517578,0.0023394842459809363
1856,2021-05-20,143.02499389648438,146.83749389648438,142.7050018310547,145.87156677246094,32159200,NVDA,3,-1.037189888260997,156.76720058315098,134.5426825345248,52.2975459689777,-37.49841759221427,5.174286608091689,148.1342997233073,139.49648043314616,20.670000076293945,1.804647734292818
1857,2021-05-21,151.6374969482422,152.22000122070312,148.69500732421875,149.65750122070312,67299200,NVDA,4,-0.42288761694004506,156.34585890215283,134.69099870282764,54.340554011984736,21.912385989612964,1.6828390706425163,148.33120778401693,139.77746594746907,20.149999618530273,0.7469869239403637
1858,2021-05-24,152.125,157.4499969482422,151.75999450683594,155.84922790527344,55481600,NVDA,0,0.5571494834844373,156.66034477247175,134.51028053270406,57.42545556009118,77.26339437630483,7.729758123877746,148.4653081258138,140.09395459493,18.399999618530273,2.020019325361231
1859,2021-05-25,157.66000366210938,158.18499755859375,154.8249969482422,156.20608520507812,43540800,NVDA,1,1.347102785699036,157.24943695851027,134.18672331981003,57.59626851708071,92.73794369674904,8.54748841479968,148.45474192301432,140.39522692362468,18.84000015258789,9.536080109030601e-05
1860,2021-05-26,157.34249877929688,157.9375,155.8625030517578,156.72769165039062,37044000,NVDA,2,1.992270100328568,158.11999929855412,133.7386768489068,57.85196207393519,95.43787635291864,8.547488414799671,148.59549763997396,140.7776254018148,17.360000610351562,0.0005443441707406781
1861,2021-05-27,156.99749755859375,157.5,154.60000610351562,154.6113739013672,58147600,NVDA,3,2.3062160665654687,158.41979222758928,133.60185083881694,56.42392274948443,83.89812265986477,6.8075277118715265,148.37945607503255,141.22479324340821,16.739999771118164,0.3577421402001371
